Symbol,Has_Regressor,Has_Classifiers,Has_GBM,Has_Quantile,R2_Score,SMAPE,MAE,Dir_Acc,Negative_R2
MSFT,True,False,False,False,-0.2162206542681555,133.65580422317407,0.01435333622595747,0.5397784491440081,True
KO,True,True,False,False,-0.003110305624826948,176.62845022662844,0.007499016426294031,0.49000624609618987,True
ASML,True,True,False,False,-0.011595882775060407,166.01886426569232,0.019568509114498627,0.5264532984977139,True
AAPL,True,True,False,False,-0.011332197397041499,168.53458694773298,0.012915261869535087,0.5275310834813499,True
SPY,False,False,False,False,,,,,False
META,False,False,False,False,,,,,False
TSLA,False,False,False,False,,,,,False
GOOGL,False,False,False,False,,,,,False
NVDA,False,False,False,False,,,,,False
IWM,True,True,False,False,2.1777025563052277e-05,171.19020036918593,0.0110726318396961,0.5212933753943217,False
